Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-24 15:24:03;92,22097;95,345924;42,590214;42,618637;44,57766;0,19791871;0,008956587;0,01081344
2026-02-24 15:24:03;90,18399;93,563644;42,14594;42,179306;44,067806;0,19791871;0,008738133;0,0098304
2026-02-24 15:24:04;98,29082;104,25428;46,743977;46,77214;48,226562;0,19791871;0,008956587;0,00884736
2026-02-24 15:24:04;103,87628;106,927704;47,70044;47,737053;51,598793;0,19791871;0,00917504;0,00950272
2026-02-24 15:24:05;99,93111;103,366196;46,939198;46,970398;49,635216;0,19791871;0,00917504;0,00851968
2026-02-24 15:24:06;100,04312;102,47505;47,226845;47,257816;48,86147;0,19791871;0,008738133;0,00917504
2026-02-24 15:24:06;94,20175;99,801636;44,68915;44,70348;43,61764;0,19791871;0,00786432;0,01015808
2026-02-24 15:24:07;101,80984;104,25428;47,55831;47,581833;49,620197;0,19791871;0,009393494;0,00851968
2026-02-24 15:24:07;98,76389;105,14542;46,788372;46,82303;48,92432;0,19791871;0,00917504;0,008192
2026-02-24 15:24:08;102,76987;106,03656;48,140858;48,177097;50,220016;0,19824639;0,009393494;0,00851968
2026-02-24 15:24:09;102,65489;106,03656;47,576637;47,60847;50,32038;0,19791871;0,00917504;0,00851968
2026-02-24 15:24:09;98,08508;104,25734;46,576145;46,61022;47,638733;0,19824639;0,008956587;0,00884736
2026-02-24 15:24:10;100,24663;103,366196;47,221714;47,25473;48,9438;0,19791871;0,00917504;0,00917504
2026-02-24 15:24:10;101,70905;104,25734;47,699577;47,736225;50,258377;0,19791871;0,0096119465;0,00851968
2026-02-24 15:24:11;102,44187;104,25734;48,219734;48,25021;50,688698;0,19791871;0,009393494;0,00884736
2026-02-24 15:24:11;93,13679;96,23707;43,037704;43,06556;45,298725;0,19791871;0,008738133;0,00950272
2026-02-24 15:24:12;90,342964;92,6725;41,89146;41,918167;43,630333;0,19791871;0,00917504;0,00950272
2026-02-24 15:24:13;92,13729;98,01935;43,412773;43,42558;43,248684;0,19824639;0,00851968;0,0098304
2026-02-24 15:24:13;97,26415;99,801636;45,757572;45,75333;45,399033;0,19791871;0,008956587;0,0098304
2026-02-24 15:24:14;96,329185;101,58086;45,177475;45,179688;44,047016;0,19824639;0,008738133;0,01048576
2026-02-24 15:24:14;84,74331;97,128204;41,026844;41,046204;40,442684;0,19791871;0,00851968;0,00884736
2026-02-24 15:24:15;84,60033;86,434525;39,2781;39,29601;40,19281;0,19791871;0,00917504;0,00950272
2026-02-24 15:24:16;82,08072;84,65224;36,66984;36,682095;38,829235;0,19824639;0,010048853;0,01179648
2026-02-24 15:24:16;78,60326;80,19653;34,6972;34,709877;37,688152;0,19791871;0,010048853;0,01277952
2026-02-24 15:24:17;99,61991;102,472;45,067986;45,09821;48,055958;0,19791871;0,009393494;0,0098304
2026-02-24 15:24:17;100,76103;104,25428;47,30963;47,330555;48,03332;0,19791871;0,008738133;0,00917504
2026-02-24 15:24:18;92,26782;101,58086;44,60041;44,62028;43,81872;0,19791871;0,008301226;0,00851968
2026-02-24 15:24:19;87,53791;96,23707;42,169254;42,189518;42,93252;0,19791871;0,008301226;0,00884736
2026-02-24 15:24:19;86,32689;89,10794;40,082447;40,106297;41,369118;0,19791871;0,0096119465;0,0098304
2026-02-24 15:24:20;88,75453;90,89023;41,47245;41,48105;41,811314;0,19824639;0,00851968;0,0098304
2026-02-24 15:24:20;93,091965;96,23707;43,69111;43,68081;43,11831;0,19791871;0,00851968;0,0098304
2026-02-24 15:24:21;94,67024;97,128204;44,647835;44,632767;43,829536;0,19791871;0,00786432;0,00950272
2026-02-24 15:24:22;81,116936;89,999084;38,832085;38,840466;38,00233;0,19791871;0,008301226;0,0098304
2026-02-24 15:24:22;78,94704;81,08768;35,854633;35,868713;37,39916;0,19791871;0,008956587;0,01081344
2026-02-24 15:24:23;82,95671;85,54338;38,02301;38,007656;38,680267;0,19791871;0,008738133;0,01048576
2026-02-24 15:24:23;79,117744;85,54338;36,982063;36,979534;37,0168;0,19791871;0,00851968;0,01048576
2026-02-24 15:24:24;87,813644;91,781364;40,665283;40,64431;40,659863;0,19791871;0,008301226;0,01048576
2026-02-24 15:24:25;92,19794;94,45479;43,252472;43,25877;43,427444;0,19791871;0,00851968;0,00917504
2026-02-24 15:24:25;82,92845;88,216805;39,205437;39,215096;39,77661;0,19791871;0,00851968;0,01015808
2026-02-24 15:24:26;76,72209;81,08768;34,15349;34,16426;37,229805;0,19824639;0,01048576;0,01212416
2026-02-24 15:24:26;68,88961;71,28513;29,876385;29,899065;34,617645;0,19791871;0,011578026;0,0111411195
2026-02-24 15:24:27;70,35186;77,52312;33,13245;33,160076;36,27682;0,19791871;0,00917504;0,00851968
2026-02-24 15:24:28;90,926994;92,6725;42,780216;42,780087;42,56113;0,19791871;0,00851968;0,0098304
2026-02-24 15:24:28;91,43305;93,563644;42,96128;42,950493;42,67269;0,19791871;0,00851968;0,01048576
2026-02-24 15:24:29;91,79875;94,45479;43,129536;43,096016;42,269554;0,19791871;0,008301226;0,0098304
2026-02-24 15:24:29;91,592384;93,563644;42,9472;42,92952;42,670815;0,19791871;0,008738133;0,0098304
2026-02-24 15:24:30;92,72517;95,345924;43,5008;43,472584;42,85885;0,19791871;0,00851968;0,0098304
2026-02-24 15:24:30;92,44652;95,34593;41,144566;41,14718;42,17303;0,19759104;0,008738133;0,0098304
2026-02-24 15:24:31;77,55683;84,65224;36,886147;36,913574;38,91878;0,19824639;0,009393494;0,00851968
2026-02-24 15:24:32;84,94809;87,32567;39,587444;39,584217;39,85789;0,19824639;0,00851968;0,0098304
2026-02-24 15:24:32;79,73531;81,97882;36,342297;36,3423;37,39862;0,19824639;0,008956587;0,01081344
2026-02-24 15:24:33;83,52142;85,54338;37,238285;37,24978;40,34125;0,19791871;0,0098304;0,0098304
2026-02-24 15:24:33;80,23294;86,434525;37,095028;37,108303;37,477093;0,19791871;0,00917504;0,01015808
2026-02-24 15:24:34;105,855804;108,709984;46,763172;46,78497;50,576595;0,19791871;0,0096119465;0,00950272
2026-02-24 15:24:35;109,92789;113,16569;51,485466;51,499855;52,37305;0,19791871;0,00917504;0,00917504
2026-02-24 15:24:35;90,54901;111,38341;44,97318;45,015095;45,33567;0,19791871;0,009393494;0,008192
2026-02-24 15:24:36;102,15438;109,60112;48,23648;48,24081;48,95458;0,19791871;0,008956587;0,00917504
2026-02-24 15:24:36;92,95856;110,49226;46,178947;46,20888;44,239643;0,19791871;0,008301226;0,00884736
2026-02-24 15:24:37;105,94004;108,70998;49,37463;49,390453;50,90305;0,19791871;0,008738133;0,00884736
2026-02-24 15:24:38;96,32477;108,70998;46,10542;46,10195;45,046196;0,19824639;0,008956587;0,00884736
2026-02-24 15:24:38;85,8918;89,10794;39,64633;39,672237;41,303173;0,19791871;0,00917504;0,00950272
2026-02-24 15:24:39;92,294586;98,01935;43,833305;43,849846;44,05453;0,19824639;0,008082774;0,00950272
2026-02-24 15:24:39;92,16109;94,45479;41,958904;41,988754;43,910458;0,19791871;0,008738133;0,01048576
2026-02-24 15:24:40;86,60503;92,67251;40,99822;41,026245;40,881554;0,19791871;0,008301226;0,00950272
2026-02-24 15:24:41;86,24332;91,781364;40,343845;40,348408;39,54816;0,19791871;0,00786432;0,0098304
2026-02-24 15:24:41;80,72183;82,869965;37,543354;37,554436;37,917374;0,19791871;0,007645867;0,01048576
2026-02-24 15:24:42;81,38489;85,54338;38,728813;38,74904;39,096287;0,19824639;0,00851968;0,01015808
2026-02-24 15:24:42;90,49363;107,81884;44,95926;44,981995;44,0176;0,19824639;0,008738133;0,00851968
2026-02-24 15:24:43;87,14058;89,999084;39,993412;40,009663;41,250877;0,19791871;0,00917504;0,0098304
2026-02-24 15:24:44;84,7432;87,32567;38,557724;38,572483;40,190197;0,19791871;0,008956587;0,01015808
2026-02-24 15:24:44;75,89261;82,86996;34,76099;34,76899;37,19742;0,19791871;0,009393494;0,0111411195
2026-02-24 15:24:45;73,17934;74,8497;31,47254;31,486502;35,637093;0,19824639;0,0111411195;0,0134348795
2026-02-24 15:24:45;73,99301;75,74084;32,21076;32,225822;35,9331;0,19791871;0,01048576;0,0134348795
2026-02-24 15:24:46;68,99014;76,63197;32,506992;32,525745;30,792313;0,19791871;0,00851968;0,0131072
2026-02-24 15:24:47;74,60266;83,7611;34,797756;34,827274;36,80694;0,19791871;0,009393494;0,01048576
2026-02-24 15:24:47;93,946594;98,01935;43,774467;43,803432;44,864563;0,19791871;0,00851968;0,0098304
2026-02-24 15:24:48;94,06672;96,23707;43,787586;43,801407;43,86985;0,19791871;0,008738133;0,0098304
2026-02-24 15:24:49;82,594406;85,54338;38,011757;38,02103;38,495647;0,19824639;0,008301226;0,01081344
2026-02-24 15:24:50;82,51248;84,65224;38,111706;38,10822;38,766315;0,19791871;0,008738133;0,01081344
2026-02-24 15:24:50;82,63277;84,65224;37,42676;37,417915;39,24213;0,19791871;0,00917504;0,0111411195
2026-02-24 15:24:51;77,908646;79,3054;34,75606;34,755093;36,943687;0,19791871;0,010048853;0,01179648
2026-02-24 15:24:51;74,83208;79,3054;33,21527;33,204193;36,449764;0,19824639;0,010922667;0,01245184
2026-02-24 15:24:52;75,31554;80,19653;34,008892;34,006023;37,056435;0,19759104;0,0098304;0,01081344
2026-02-24 15:24:53;79,50038;81,08768;36,04416;36,03813;37,782917;0,19791871;0,00851968;0,0111411195
2026-02-24 15:24:53;76,923065;81,08768;35,05519;35,04945;37,143864;0,19791871;0,008956587;0,0114688
2026-02-24 15:24:54;75,966446;77,52312;33,73054;33,73124;36,769928;0,19791871;0,0096119465;0,01212416
2026-02-24 15:24:54;75,74145;78,41426;33,290306;33,30161;37,18278;0,19791871;0,010048853;0,01212416
2026-02-24 15:24:55;72,5948;73,95856;32,055653;32,072033;35,695465;0,19791871;0,0098304;0,0131072
2026-02-24 15:24:56;72,26799;73,95856;31,897064;31,91766;35,70426;0,19824639;0,010267307;0,01212416
2026-02-24 15:24:56;72,217575;73,95856;32,063904;32,08634;35,743065;0,19791871;0,0098304;0,0111411195
2026-02-24 15:24:57;70,589035;74,84969;31,577236;31,599417;36,21228;0,19791871;0,01048576;0,01015808
2026-02-24 15:24:57;64,94485;66,82944;28,211287;28,229141;32,94777;0,19791871;0,012014933;0,01212416
2026-02-24 15:24:58;58,020294;62,373726;25,40179;25,402153;30,964298;0,19791871;0,013544107;0,0111411195
2026-02-24 15:24:59;57,979;60,591446;24,932634;24,927387;30,61619;0,19791871;0,012888746;0,0114688
2026-02-24 15:24:59;64,71684;71,28513;30,178465;30,20052;30,289358;0,19791871;0,00851968;0,01212416
2026-02-24 15:25:00;68,20154;74,8497;32,06874;32,09278;33,108566;0,19791871;0,008082774;0,01179648
2026-02-24 15:25:00;76,604385;81,97882;35,57992;35,607876;37,58284;0,19791871;0,008956587;0,01015808
2026-02-24 15:25:01;90,3654;96,23706;42,357468;42,388023;42,013218;0,19791871;0,00786432;0,01081344
2026-02-24 15:25:02;99,56761;106,03656;47,467617;47,46704;47,65408;0,19791871;0,00851968;0,00917504
2026-02-24 15:25:02;97,56081;104,25428;46,04003;46,057343;45,079;0,19791871;0,008301226;0,01015808
2026-02-24 15:25:03;94,80863;98,01935;43,938454;43,953194;44,79178;0,19791871;0,008738133;0,00950272
2026-02-24 15:25:03;91,00398;93,563644;42,574078;42,594154;43,022755;0,19791871;0,00851968;0,0111411195
2026-02-24 15:25:04;91,20517;92,6725;42,42844;42,456673;44,00408;0,19791871;0,00917504;0,00917504
2026-02-24 15:25:05;89,9048;91,781364;41,37493;41,40477;43,3893;0,19791871;0,009393494;0,0098304
2026-02-24 15:25:05;90,55693;92,6725;41,44952;41,477196;43,483124;0,19791871;0,009393494;0,0098304
2026-02-24 15:25:06;91,147675;94,45479;41,447266;41,470013;43,725433;0,19791871;0,0098304;0,0098304
2026-02-24 15:25:06;95,697296;99,801636;44,714397;44,738625;45,79249;0,19791871;0,008956587;0,00917504
2026-02-24 15:25:07;95,75324;98,91049;45,07135;45,102516;46,578;0,19791871;0,00851968;0,00917504
2026-02-24 15:25:07;94,23906;97,128204;44,281567;44,31211;45,725727;0,19791871;0,008738133;0,0098304
2026-02-24 15:25:08;95,85083;106,927704;46,656586;46,67382;45,945297;0,19791871;0,008738133;0,00884736
2026-02-24 15:25:09;94,74802;97,128204;43,955227;43,949913;43,530506;0,19791871;0,008301226;0,0111411195
2026-02-24 15:25:09;81,06279;86,434525;37,978474;37,998276;38,836334;0,19791871;0,00851968;0,01048576
2026-02-24 15:25:10;81,964516;88,216805;38,176403;38,20294;40,094856;0,19791871;0,0096119465;0,01015808
2026-02-24 15:25:10;86,888336;89,999084;40,295776;40,318844;41,39445;0,19791871;0,008956587;0,01081344
2026-02-24 15:25:11;100,98326;107,81885;46,79344;46,81055;46,351856;0,19791871;0,00851968;0,01015808
2026-02-24 15:25:12;106,51641;110,49226;49,279152;49,30317;50,700027;0,19791871;0,008738133;0,00917504
2026-02-24 15:25:12;111,19242;114,05682;52,225;52,25694;53,505943;0,19791871;0,00917504;0,00950272
2026-02-24 15:25:13;75,898346;99,798584;38,142582;38,1612;40,00973;0,19791871;0,0098304;0,01015808
2026-02-24 15:25:13;68,054405;73,06741;32,46182;32,46826;33,909424;0,19791871;0,00786432;0,00851968
2026-02-24 15:25:14;66,77516;70,394;31,413305;31,424341;33,43748;0,19791871;0,00851968;0,00884736
2026-02-24 15:25:15;69,13287;73,95856;32,683933;32,69348;34,78313;0,19791871;0,00851968;0,00884736
2026-02-24 15:25:15;73,073746;77,52312;34,0305;34,035664;36,7441;0,19791871;0,00851968;0,00950272
2026-02-24 15:25:16;91,23665;94,45479;40,874393;40,907364;44,40797;0,19824639;0,00917504;0,01081344
2026-02-24 15:25:16;95,92009;101,58391;45,504536;45,537632;47,834335;0,19791871;0,009393494;0,00917504
2026-02-24 15:25:17;91,43918;100,69277;43,47928;43,510117;43,456535;0,19791871;0,008082774;0,00950272
2026-02-24 15:25:18;103,44485;109,60112;48,592117;48,61669;52,00138;0,19791871;0,009393494;0,00851968
2026-02-24 15:25:18;78,55822;83,7611;35,952095;35,975086;38,694305;0,19791871;0,008956587;0,01048576
2026-02-24 15:25:19;74,15692;78,41426;34,04842;34,070457;37,505905;0,19791871;0,0096119465;0,01015808
2026-02-24 15:25:19;71,69571;73,95856;32,097588;32,053898;38,239243;0,19791871;0,0111411195;0,00884736
2026-02-24 15:25:20;68,795204;70,394;30,5436;30,489048;37,643425;0,19824639;0,012233387;0,00884736
2026-02-24 15:25:21;62,036552;71,28513;29,803324;29,790783;30,494675;0,19791871;0,008301226;0,0098304
2026-02-24 15:25:21;69,42689;73,95856;31,4368;31,453886;32,006668;0,19824639;0,00786432;0,0134348795
2026-02-24 15:25:22;67,269455;75,74084;30,347965;30,366367;34,817554;0,19791871;0,0111411195;0,0114688
2026-02-24 15:25:22;71,245926;75,74084;31,67445;31,698679;33,878323;0,19824639;0,009393494;0,0131072
2026-02-24 15:25:23;78,84793;81,08768;35,559715;35,576714;37,776768;0,19824639;0,009393494;0,0114688
2026-02-24 15:25:24;78,28016;80,19653;35,356445;35,37008;37,48683;0,19824639;0,008738133;0,0114688
2026-02-24 15:25:24;73,03415;74,8497;31,886492;31,882444;34,9337;0,19824639;0,010267307;0,0147456
2026-02-24 15:25:25;68,89459;70,394;29,346548;29,342968;33,26955;0,19791871;0,0111411195;0,01572864
2026-02-24 15:25:25;66,049805;67,72057;27,190441;27,190037;32,035908;0,19791871;0,014636373;0,02064384
2026-02-24 15:25:26;63,136246;65,04715;25,235012;25,239452;30,180016;0,19791871;0,01507328;0,0262144
2026-02-24 15:25:27;60,562073;62,37373;23,906681;23,907852;28,556509;0,19824639;0,01572864;0,03309568
2026-02-24 15:25:27;60,592796;62,37373;23,940561;23,934237;28,550701;0,19824639;0,016820906;0,03571712
2026-02-24 15:25:28;53,392586;63,26487;23,96221;23,957796;21,350912;0,19791871;0,009393494;0,0393216
2026-02-24 15:25:28;55,33799;63,26487;23,886866;23,885284;23,52185;0,19791871;0,011578026;0,03866624
2026-02-24 15:25:29;62,778976;65,04715;25,274874;25,27255;29,880882;0,19759104;0,016820906;0,02883584
2026-02-24 15:25:29;65,33392;67,72057;26,952684;26,944492;31,545553;0,19791871;0,01507328;0,0229376
2026-02-24 15:25:30;64,62599;66,82943;26,757727;26,749115;30,903994;0,19791871;0,014854827;0,0229376
2026-02-24 15:25:31;64,30401;65,93829;26,946625;26,938581;30,457378;0,19824639;0,012233387;0,02031616
2026-02-24 15:25:31;66,28838;68,61171;28,415869;28,411613;31,081738;0,19791871;0,010922667;0,01703936
2026-02-24 15:25:32;65,566696;67,720566;27,765676;27,755466;30,781275;0,19791871;0,0111411195;0,01900544
2026-02-24 15:25:32;62,46851;64,15601;25,671656;25,681711;29,741299;0,19791871;0,0131072;0,02523136
2026-02-24 15:25:33;62,507492;64,15601;25,879751;25,886694;30,067347;0,19791871;0,013325653;0,0229376
2026-02-24 15:25:34;58,771076;65,04715;26,570646;26,575748;25,363186;0,19824639;0,00851968;0,02162688
2026-02-24 15:25:34;66,12143;68,61171;28,029366;28,038626;31,574385;0,19791871;0,010704213;0,016384
2026-02-24 15:25:35;62,02015;68,61171;28,357935;28,370295;27,508764;0,19791871;0,008082774;0,01736704
2026-02-24 15:25:35;66,697;69,50285;28,356651;28,377806;32,647377;0,19791871;0,012014933;0,01572864
2026-02-24 15:25:36;59,26076;65,04715;26,764694;26,75567;32,10318;0,19759104;0,01376256;0,0111411195
2026-02-24 15:25:37;57,927666;59,70031;23,91678;23,885773;30,391829;0,19791871;0,018568533;0,01736704
2026-02-24 15:25:37;56,143364;57,91803;22,764133;22,719208;29,646725;0,19791871;0,01835008;0,02064384
2026-02-24 15:25:38;50,027122;56,13575;20,991053;20,913502;28,175863;0,19824639;0,025340587;0,01572864
2026-02-24 15:25:38;37,383133;49,897762;18,421211;18,25355;20,060524;0,19759104;0,012670293;0,01409024
2026-02-24 15:25:39;37,372353;48,115482;18,305992;18,116972;20,05055;0,19791871;0,01245184;0,01409024
2026-02-24 15:25:40;37,470047;46,3332;17,74191;17,559559;20,843122;0,19791871;0,01507328;0,01277952
2026-02-24 15:25:40;41,70897;59,70031;21,314617;21,18844;23,370476;0,19759104;0,0111411195;0,0098304
2026-02-24 15:25:41;55,47738;62,37373;25,485632;25,286718;33,368565;0,19791871;0,01835008;0,00851968
2026-02-24 15:25:41;47,770653;56,135746;23,048363;22,769865;26,188559;0,19824639;0,011359573;0,01015808
2026-02-24 15:25:42;54,496353;55,244606;23,420578;23,16725;32,631557;0,19759104;0,020097706;0,00950272
2026-02-24 15:25:43;47,091198;54,353462;22,314655;22,02121;26,85999;0,19791871;0,01179648;0,01015808
2026-02-24 15:25:43;53,054657;54,353466;23,355656;22,959583;32,314312;0,19824639;0,016820906;0,00950272
2026-02-24 15:25:44;51,37764;52,571182;21,828392;21,516474;31,39858;0,19824639;0,024466773;0,01015808
2026-02-24 15:25:45;41,11116;49,897766;19,006876;18,833326;22,707226;0,19791871;0,012670293;0,0131072
2026-02-24 15:25:46;37,461315;46,3332;17,993757;17,79619;20,821901;0,19824639;0,011578026;0,01212416
2026-02-24 15:25:46;37,47004;46,3332;17,568436;17,372925;20,786337;0,1982464;0,012888746;0,01409024
2026-02-24 15:25:47;38,12584;47,224342;18,022078;17,854053;20,83114;0,19791871;0,012014933;0,01277952
2026-02-24 15:25:47;39,279007;48,115482;18,575027;18,450401;20,048159;0,19824639;0,01048576;0,0147456
2026-02-24 15:25:48;40,50982;48,115482;18,68679;18,591799;20,872824;0,19791871;0,011359573;0,0147456
2026-02-24 15:25:49;42,480045;49,897766;19,6477;19,487135;22,70723;0,19824639;0,012014933;0,0134348795
2026-02-24 15:25:49;47,77949;54,353466;21,261126;21,227629;23,47287;0,19824639;0,011578026;0,01867776
2026-02-24 15:25:50;46,54046;54,353466;21,229565;21,224846;22,742409;0,19791871;0,01179648;0,02064384
2026-02-24 15:25:50;53,97093;57,026886;22,755665;22,755135;27,200588;0,19791871;0,01572864;0,02097152
2026-02-24 15:25:51;59,067184;61,48259;24,570269;24,583614;29,168139;0,19824639;0,01441792;0,02162688
2026-02-24 15:25:52;62,536915;66,82944;27,084442;27,1039;31,619648;0,19791871;0,013325653;0,01572864
2026-02-24 15:25:52;62,970863;66,82944;26,68921;26,705055;32,161007;0,19791871;0,014636373;0,01671168
2026-02-24 15:25:53;59,799732;62,373734;25,53617;25,522572;31,568644;0,19791871;0,015947092;0,01507328
2026-02-24 15:25:53;57,992653;59,700306;24,365978;24,327044;31,088024;0,19791871;0,015291734;0,01540096
2026-02-24 15:25:54;55,833637;57,91803;23,60161;23,564028;29,983582;0,19791871;0,017476266;0,01441792
2026-02-24 15:25:55;58,202057;60,591446;24,410248;24,389755;30,84726;0,19824639;0,018131627;0,01572864
2026-02-24 15:25:55;61,342422;65,04715;25,83987;25,829071;32,208622;0,19824639;0,018568533;0,01703936
2026-02-24 15:25:56;64,60477;66,82944;25,556145;25,57435;31,921934;0,19824639;0,020753067;0,026869759
2026-02-24 15:25:56;56,46163;62,37373;23,009539;23,014978;30,062729;0,19791871;0,0262144;0,01703936
2026-02-24 15:25:57;44,721756;56,13575;21,801819;21,7627;22,791862;0,19726336;0,01179648;0,01212416
2026-02-24 15:25:58;54,206932;55,244606;22,987402;22,924557;29,880615;0,19759104;0,017476266;0,01277952
2026-02-24 15:25:58;58,290916;60,591446;25,134869;25,079866;30,913828;0,19824639;0,0131072;0,01277952
2026-02-24 15:25:59;59,159725;61,48259;25,106083;25,084656;31,058586;0,19824639;0,014199466;0,01572864
2026-02-24 15:25:59;56,84836;58,809166;23,128021;23,120836;29,366756;0,19791871;0,02031616;0,02359296
2026-02-24 15:26:00;56,110947;57,918026;22,358381;22,363722;28,632803;0,19791871;0,022282239;0,02850816
2026-02-24 15:26:01;57,5319;61,48259;23,099197;23,115074;29,316147;0,19824639;0,025122134;0,0262144
2026-02-24 15:26:01;59,32196;61,48259;22,849155;22,863968;29,495905;0,19791871;0,023811413;0,0360448
2026-02-24 15:26:02;58,852257;60,59145;22,741909;22,757277;29,34178;0,19791871;0,024685226;0,03145728
2026-02-24 15:26:02;55,886513;57,026886;21,042868;21,035078;28,944946;0,19791871;0,028617386;0,0294912
2026-02-24 15:26:03;47,19988;57,026886;20,3084;20,29595;27,244488;0,19824639;0,03211264;0,01441792
2026-02-24 15:26:04;48,06212;52,571182;19,108059;19,06455;27,051096;0,19791871;0,032331094;0,01736704
2026-02-24 15:26:04;43,611725;51,680042;19,748295;19,694235;23,569597;0,19791871;0,018131627;0,01540096
2026-02-24 15:26:05;56,20072;60,59145;23,382952;23,382582;29,839426;0,19791871;0,02162688;0,01769472
2026-02-24 15:26:05;57,387833;58,809166;23,370506;23,2904;30,54108;0,19791871;0,022282239;0,01900544
2026-02-24 15:26:06;52,418976;53,462326;22,180422;22,01033;29,971209;0,19791871;0,0196608;0,01245184
2026-02-24 15:26:06;48,20778;54,353466;22,077364;21,960318;26,269861;0,19759104;0,0131072;0,01179648
2026-02-24 15:26:07;52,5082;58,809166;23,884212;23,8091;29,824297;0,19791871;0,013325653;0,0098304
2026-02-24 15:26:08;59,516525;62,373726;25,656116;25,636301;30,681543;0,19791871;0,011578026;0,01212416
2026-02-24 15:26:08;62,679928;73,95856;29,659296;29,67764;32,082466;0,19824639;0,0096119465;0,0114688
2026-02-24 15:26:09;69,78143;71,28513;30,51914;30,539106;34,264206;0,19824639;0,010922667;0,01540096
2026-02-24 15:26:09;67,422386;69,50285;28,382616;28,394009;33,689236;0,19824639;0,013544107;0,01671168
2026-02-24 15:26:10;61,39865;63,26487;24,266909;24,262714;30,915203;0,19824639;0,01769472;0,02392064
2026-02-24 15:26:11;44,436775;56,13575;21,23848;21,155005;22,720243;0,19759104;0,012014933;0,01507328
2026-02-24 15:26:11;41,238396;49,897762;19,729609;19,575043;21,878887;0,19791871;0,011578026;0,0134348795
2026-02-24 15:26:12;41,140976;49,897766;19,692247;19,49761;22,643986;0,19791871;0,012233387;0,0134348795
2026-02-24 15:26:12;37,45928;46,3332;18,06778;17,838327;20,82242;0,19791871;0,01179648;0,01376256
2026-02-24 15:26:13;39,97982;47,224342;18,438675;18,223757;22,710825;0,19759104;0,0131072;0,01245184
2026-02-24 15:26:14;46,11441;56,13575;21,911724;21,820925;26,276272;0,19791871;0,015291734;0,01015808
2026-02-24 15:26:14;56,64453;58,809166;24,221775;24,211287;30,039864;0,19824639;0,018131627;0,01572864
2026-02-24 15:26:15;56,765167;60,59145;24,812439;24,819569;29,529345;0,19791871;0,01376256;0,01409024
2026-02-24 15:26:15;53,751488;57,91803;23,209932;23,185421;29,281984;0,19791871;0,014854827;0,01277952
2026-02-24 15:26:16;47,341354;55,244606;22,26483;22,229149;23,555452;0,19791871;0,0098304;0,01703936
2026-02-24 15:26:17;55,83898;57,026886;22,99686;22,97808;29,648985;0,19791871;0,017257813;0,01769472
2026-02-24 15:26:17;52,757576;57,026886;22,51324;22,499434;27,168884;0,19791871;0,015510187;0,0196608
2026-02-24 15:26:18;56,085537;57,91803;23,075094;23,075186;29,032791;0,19824639;0,021189973;0,02260992
2026-02-24 15:26:18;55,703613;57,918026;22,71199;22,714352;28,42009;0,19791871;0,02097152;0,02588672
2026-02-24 15:26:19;47,92749;56,135746;21,48518;21,462389;23,454418;0,19791871;0,012233387;0,01998848
2026-02-24 15:26:20;49,121628;51,680042;20,222126;20,206827;25,477037;0,19791871;0,017476266;0,0212992
2026-02-24 15:26:20;45,501427;51,680046;20,509312;20,50652;22,664505;0,19791871;0,012233387;0,02031616
2026-02-24 15:26:21;45,586052;49,89776;19,602997;19,596327;23,534481;0,19791871;0,01703936;0,02260992
2026-02-24 15:26:21;46,98548;49,89776;19,676567;19,671547;23,52267;0,19791871;0,014636373;0,02359296
2026-02-24 15:26:22;45,52928;51,680042;20,028568;20,027866;23,5295;0,19791871;0,016165547;0,02031616
2026-02-24 15:26:23;55,336082;57,91803;22,46653;22,481518;27,344025;0,19791871;0,0229376;0,029163519
2026-02-24 15:26:23;54,105057;55,244606;21,244802;21,257723;27,101921;0,19791871;0,026869759;0,03473408
2026-02-24 15:26:24;53,16383;54,353462;20,804592;20,813223;26,860847;0,19791871;0,02752512;0,03211264
2026-02-24 15:26:24;55,295555;57,918026;21,860168;21,866274;28,131115;0,19824639;0,02490368;0,02850816
2026-02-24 15:26:25;59,35942;61,48259;23,858986;23,869184;30,170555;0,19824639;0,022282239;0,02555904
2026-02-24 15:26:26;59,642784;61,48259;23,24556;23,253428;30,172266;0,19791871;0,02490368;0,0278528
2026-02-24 15:26:26;48,19369;56,135746;20,304382;20,206848;28,826254;0,19759104;0,030583467;0,01245184
2026-02-24 15:26:27;41,6938;49,006622;19,598661;19,44117;21,891045;0,19791871;0,012670293;0,0147456
2026-02-24 15:26:27;45,92978;49,006622;19,358389;19,208675;26,202774;0,19791871;0,022282239;0,0134348795
2026-02-24 15:26:28;39,272614;48,115482;18,670698;18,47164;21,823893;0,19791871;0,011578026;0,01179648
2026-02-24 15:26:28;41,031113;49,897762;19,437508;19,280449;21,859665;0,19791871;0,011578026;0,0131072
2026-02-24 15:26:29;50,872032;53,462326;21,929365;21,837263;28,83338;0,19791871;0,018568533;0,01245184
2026-02-24 15:26:30;51,684834;54,353466;21,659393;21,577772;28,90423;0,19791871;0,020534614;0,0147456
