timestamp,pt100_1_c,olio_resistenza_kohm,olio_capacita_nf
2026-06-26 16:40:46,67.00,78,1.8
2026-06-26 16:40:48,67.00,78,1.8
2026-06-26 16:40:50,67.00,78,1.8
2026-06-26 16:40:52,67.00,78,1.8
2026-06-26 16:40:54,67.00,78,1.8
2026-06-26 16:40:56,67.00,78,1.8
2026-06-26 16:41:06,67.00,2152,0.6
2026-06-26 16:41:08,67.00,2152,0.6
2026-06-26 16:41:10,67.00,2152,0.6
2026-06-26 16:41:12,67.00,2152,0.6
2026-06-26 16:41:14,67.00,2152,0.6
2026-06-26 16:41:16,67.00,2152,0.6
2026-06-26 16:41:18,67.00,2152,0.6
2026-06-26 16:41:20,67.00,2152,0.6
2026-06-26 16:41:22,67.00,2152,0.6
2026-06-26 16:41:24,67.00,2152,0.6
2026-06-26 16:41:26,67.00,2152,0.6
2026-06-26 16:41:28,67.00,2152,0.6
2026-06-26 16:41:30,67.00,2152,0.6
2026-06-26 16:41:32,67.00,2152,0.6
2026-06-26 16:41:34,67.00,2152,0.6
2026-06-26 16:41:36,67.00,2152,0.6
2026-06-26 16:41:38,67.00,2152,0.6
2026-06-26 16:41:40,67.00,2152,0.6
2026-06-26 16:41:42,67.00,2152,0.6
2026-06-26 16:41:44,67.00,2152,0.6
2026-06-26 16:41:46,67.00,2152,0.6
2026-06-26 16:41:48,68.00,2152,0.6
2026-06-26 16:41:50,68.00,2152,0.6
2026-06-26 16:41:52,68.00,2152,0.6
2026-06-26 16:41:54,68.00,2152,0.6
2026-06-26 16:41:56,68.00,2152,0.6
2026-06-26 16:41:58,68.00,2152,0.6
2026-06-26 16:42:00,68.00,2152,0.6
2026-06-26 16:42:02,68.00,2152,0.6
2026-06-26 16:42:04,68.00,2152,0.6
2026-06-26 16:42:15,68.00,2967,0.6
2026-06-26 16:42:17,68.00,2967,0.6
2026-06-26 16:42:19,68.00,2967,0.6
2026-06-26 16:42:21,68.00,2967,0.6
2026-06-26 16:42:23,68.00,2967,0.6
2026-06-26 16:42:25,68.00,2967,0.6
2026-06-26 16:42:27,68.00,2967,0.6
2026-06-26 16:42:29,68.00,2967,0.6
2026-06-26 16:42:31,68.00,2967,0.6
2026-06-26 16:42:33,68.00,2967,0.6
2026-06-26 16:42:35,68.00,2967,0.6
2026-06-26 16:42:37,68.00,2967,0.6
2026-06-26 16:42:39,68.00,2967,0.6
2026-06-26 16:42:41,68.00,2967,0.6
2026-06-26 16:42:43,68.00,2967,0.6
2026-06-26 16:42:45,68.00,2967,0.6
2026-06-26 16:42:47,68.00,2967,0.6
2026-06-26 16:42:49,69.00,2967,0.6
2026-06-26 16:42:51,69.00,2967,0.6
2026-06-26 16:42:53,69.00,2967,0.6
2026-06-26 16:42:55,69.00,2967,0.6
2026-06-26 16:42:57,68.00,2967,0.6
2026-06-26 16:42:59,68.00,2967,0.6
2026-06-26 16:43:01,69.00,2967,0.6
2026-06-26 16:43:03,69.00,2967,0.6
2026-06-26 16:43:05,69.00,2967,0.6
2026-06-26 16:43:07,69.00,2967,0.6
2026-06-26 16:43:09,69.00,2967,0.6
2026-06-26 16:43:11,69.00,2967,0.6
2026-06-26 16:43:13,69.00,2967,0.6
2026-06-26 16:43:23,69.00,3344,0.6
2026-06-26 16:43:25,69.00,3344,0.6
2026-06-26 16:43:27,69.00,3344,0.6
2026-06-26 16:43:29,69.00,3344,0.6
2026-06-26 16:43:31,69.00,3344,0.6
2026-06-26 16:43:33,69.00,3344,0.6
2026-06-26 16:43:35,69.00,3344,0.6
2026-06-26 16:43:37,69.00,3344,0.6
2026-06-26 16:43:39,69.00,3344,0.6
2026-06-26 16:43:41,69.00,3344,0.6
2026-06-26 16:43:43,69.00,3344,0.6
2026-06-26 16:43:45,69.00,3344,0.6
2026-06-26 16:43:47,69.00,3344,0.6
2026-06-26 16:43:49,69.00,3344,0.6
2026-06-26 16:43:51,69.00,3344,0.6
2026-06-26 16:43:53,69.00,3344,0.6
2026-06-26 16:43:55,69.00,3344,0.6
2026-06-26 16:43:57,69.00,3344,0.6
2026-06-26 16:43:59,69.00,3344,0.6
2026-06-26 16:44:01,69.00,3344,0.6
2026-06-26 16:44:03,69.00,3344,0.6
2026-06-26 16:44:05,69.00,3344,0.6
2026-06-26 16:44:07,69.00,3344,0.6
2026-06-26 16:44:09,69.00,3344,0.6
2026-06-26 16:44:11,69.00,3344,0.6
2026-06-26 16:44:13,69.00,3344,0.6
2026-06-26 16:44:15,69.00,3344,0.6
2026-06-26 16:44:17,69.00,3344,0.6
2026-06-26 16:44:19,69.00,3344,0.6
2026-06-26 16:44:21,69.00,3344,0.6
2026-06-26 16:44:31,69.00,1888,0.6
2026-06-26 16:44:33,69.00,1888,0.6
2026-06-26 16:44:35,69.00,1888,0.6
2026-06-26 16:44:37,68.00,1888,0.6
2026-06-26 16:44:39,68.00,1888,0.6
2026-06-26 16:44:41,68.00,1888,0.6
2026-06-26 16:44:43,68.00,1888,0.6
2026-06-26 16:44:45,68.00,1888,0.6
2026-06-26 16:44:47,68.00,1888,0.6
2026-06-26 16:44:49,68.00,1888,0.6
2026-06-26 16:44:51,68.00,1888,0.6
2026-06-26 16:44:53,68.00,1888,0.6
2026-06-26 16:44:55,68.00,1888,0.6
2026-06-26 16:44:57,68.00,1888,0.6
2026-06-26 16:44:59,68.00,1888,0.6
2026-06-26 16:45:01,68.00,1888,0.6
2026-06-26 16:45:03,68.00,1888,0.6
2026-06-26 16:45:05,67.00,1888,0.6
2026-06-26 16:45:07,67.00,1888,0.6
2026-06-26 16:45:09,67.00,1888,0.6
2026-06-26 16:45:11,67.00,1888,0.6
2026-06-26 16:45:13,68.00,1888,0.6
2026-06-26 16:45:15,68.00,1888,0.6
2026-06-26 16:45:17,68.00,1888,0.6
2026-06-26 16:45:19,68.00,1888,0.6
2026-06-26 16:45:21,68.00,1888,0.6
2026-06-26 16:45:23,68.00,1888,0.6
2026-06-26 16:45:25,68.00,1888,0.6
2026-06-26 16:45:27,68.00,1888,0.6
2026-06-26 16:45:29,68.00,1888,0.6
2026-06-26 16:45:40,68.00,973,0.6
2026-06-26 16:45:42,68.00,973,0.6
2026-06-26 16:45:44,68.00,973,0.6
2026-06-26 16:45:46,68.00,973,0.6
2026-06-26 16:45:48,68.00,973,0.6
2026-06-26 16:45:50,68.00,973,0.6
2026-06-26 16:45:52,68.00,973,0.6
2026-06-26 16:45:54,68.00,973,0.6
2026-06-26 16:45:56,68.00,973,0.6
2026-06-26 16:45:58,68.00,973,0.6
2026-06-26 16:46:00,68.00,973,0.6
2026-06-26 16:46:02,69.00,973,0.6
2026-06-26 16:46:04,69.00,973,0.6
2026-06-26 16:46:06,69.00,973,0.6
2026-06-26 16:46:08,69.00,973,0.6
2026-06-26 16:46:10,69.00,973,0.6
2026-06-26 16:46:12,69.00,973,0.6
2026-06-26 16:46:14,69.00,973,0.6
2026-06-26 16:46:16,69.00,973,0.6
2026-06-26 16:46:18,69.00,973,0.6
2026-06-26 16:46:20,69.00,973,0.6
2026-06-26 16:46:22,70.00,973,0.6
2026-06-26 16:46:24,70.00,973,0.6
2026-06-26 16:46:26,69.00,973,0.6
2026-06-26 16:46:28,69.00,973,0.6
2026-06-26 16:46:30,69.00,973,0.6
2026-06-26 16:46:32,69.00,973,0.6
2026-06-26 16:46:34,69.00,973,0.6
2026-06-26 16:46:36,69.00,973,0.6
2026-06-26 16:46:38,69.00,973,0.6
2026-06-26 16:46:48,69.00,3013,0.6
2026-06-26 16:46:50,68.00,3013,0.6
2026-06-26 16:46:52,68.00,3013,0.6
2026-06-26 16:46:54,68.00,3013,0.6
2026-06-26 16:46:56,68.00,3013,0.6
2026-06-26 16:46:58,68.00,3013,0.6
2026-06-26 16:47:00,68.00,3013,0.6
2026-06-26 16:47:02,69.00,3013,0.6
2026-06-26 16:47:04,69.00,3013,0.6
2026-06-26 16:47:06,68.00,3013,0.6
2026-06-26 16:47:08,68.00,3013,0.6
2026-06-26 16:47:10,69.00,3013,0.6
2026-06-26 16:47:12,69.00,3013,0.6
2026-06-26 16:47:14,68.00,3013,0.6
2026-06-26 16:47:16,68.00,3013,0.6
2026-06-26 16:47:18,68.00,3013,0.6
2026-06-26 16:47:20,68.00,3013,0.6
2026-06-26 16:47:22,68.00,3013,0.6
2026-06-26 16:47:24,68.00,3013,0.6
2026-06-26 16:47:26,69.00,3013,0.6
2026-06-26 16:47:28,69.00,3013,0.6
2026-06-26 16:47:30,70.00,3013,0.6
2026-06-26 16:47:32,70.00,3013,0.6
2026-06-26 16:47:34,69.00,3013,0.6
2026-06-26 16:47:36,69.00,3013,0.6
2026-06-26 16:47:38,69.00,3013,0.6
2026-06-26 16:47:40,69.00,3013,0.6
2026-06-26 16:47:42,69.00,3013,0.6
2026-06-26 16:47:44,69.00,3013,0.6
2026-06-26 16:47:46,69.00,3013,0.6
2026-06-26 16:47:57,69.00,2855,0.6
2026-06-26 16:47:59,67.00,2855,0.6
2026-06-26 16:48:01,67.00,2855,0.6
2026-06-26 16:48:03,68.00,2855,0.6
2026-06-26 16:48:05,68.00,2855,0.6
2026-06-26 16:48:07,68.00,2855,0.6
2026-06-26 16:48:09,68.00,2855,0.6
2026-06-26 16:48:11,68.00,2855,0.6
2026-06-26 16:48:13,68.00,2855,0.6
2026-06-26 16:48:15,68.00,2855,0.6
2026-06-26 16:48:17,68.00,2855,0.6
2026-06-26 16:48:19,68.00,2855,0.6
2026-06-26 16:48:21,68.00,2855,0.6
2026-06-26 16:48:23,68.00,2855,0.6
2026-06-26 16:48:25,68.00,2855,0.6
2026-06-26 16:48:27,68.00,2855,0.6
2026-06-26 16:48:29,68.00,2855,0.6
2026-06-26 16:48:31,68.00,2855,0.6
2026-06-26 16:48:33,68.00,2855,0.6
2026-06-26 16:48:35,68.00,2855,0.6
2026-06-26 16:48:37,68.00,2855,0.6
2026-06-26 16:48:39,69.00,2855,0.6
2026-06-26 16:48:41,69.00,2855,0.6
2026-06-26 16:48:43,68.00,2855,0.6
2026-06-26 16:48:45,68.00,2855,0.6
2026-06-26 16:48:47,69.00,2855,0.6
2026-06-26 16:48:49,69.00,2855,0.6
2026-06-26 16:48:51,69.00,2855,0.6
2026-06-26 16:48:53,69.00,2855,0.6
2026-06-26 16:48:55,68.00,2855,0.6
2026-06-26 16:49:05,68.00,2914,0.6
2026-06-26 16:49:07,74.00,2914,0.6
2026-06-26 16:49:09,74.00,2914,0.6
2026-06-26 16:49:11,74.00,2914,0.6
2026-06-26 16:49:13,74.00,2914,0.6
2026-06-26 16:49:15,74.00,2914,0.6
2026-06-26 16:49:17,74.00,2914,0.6
2026-06-26 16:49:19,74.00,2914,0.6
2026-06-26 16:49:21,74.00,2914,0.6
2026-06-26 16:49:23,74.00,2914,0.6
2026-06-26 16:49:25,74.00,2914,0.6
2026-06-26 16:49:27,74.00,2914,0.6
2026-06-26 16:49:29,74.00,2914,0.6
2026-06-26 16:49:31,74.00,2914,0.6
2026-06-26 16:49:33,74.00,2914,0.6
2026-06-26 16:49:35,74.00,2914,0.6
2026-06-26 16:49:37,74.00,2914,0.6
2026-06-26 16:49:39,74.00,2914,0.6
2026-06-26 16:49:41,74.00,2914,0.6
2026-06-26 16:49:43,74.00,2914,0.6
2026-06-26 16:49:45,74.00,2914,0.6
2026-06-26 16:49:47,74.00,2914,0.6
2026-06-26 16:49:49,74.00,2914,0.6
2026-06-26 16:49:51,74.00,2914,0.6
2026-06-26 16:49:53,74.00,2914,0.6
2026-06-26 16:49:55,74.00,2914,0.6
2026-06-26 16:49:57,74.00,2914,0.6
2026-06-26 16:49:59,74.00,2914,0.6
2026-06-26 16:50:01,74.00,2914,0.6
2026-06-26 16:50:03,74.00,2914,0.6
2026-06-26 16:50:13,74.00,3252,0.6
2026-06-26 16:50:15,72.00,3252,0.6
2026-06-26 16:50:17,72.00,3252,0.6
2026-06-26 16:50:19,72.00,3252,0.6
2026-06-26 16:50:21,72.00,3252,0.6
2026-06-26 16:50:23,72.00,3252,0.6
2026-06-26 16:50:25,72.00,3252,0.6
2026-06-26 16:50:27,72.00,3252,0.6
2026-06-26 16:50:29,72.00,3252,0.6
2026-06-26 16:50:31,72.00,3252,0.6
2026-06-26 16:50:33,72.00,3252,0.6
2026-06-26 16:50:35,72.00,3252,0.6
2026-06-26 16:50:37,72.00,3252,0.6
2026-06-26 16:50:39,72.00,3252,0.6
2026-06-26 16:50:41,72.00,3252,0.6
2026-06-26 16:50:43,72.00,3252,0.6
2026-06-26 16:50:45,72.00,3252,0.6
2026-06-26 16:50:47,72.00,3252,0.6
2026-06-26 16:50:49,72.00,3252,0.6
2026-06-26 16:50:51,72.00,3252,0.6
2026-06-26 16:50:53,72.00,3252,0.6
2026-06-26 16:50:55,72.00,3252,0.6
2026-06-26 16:50:57,72.00,3252,0.6
2026-06-26 16:50:59,72.00,3252,0.6
2026-06-26 16:51:01,72.00,3252,0.6
2026-06-26 16:51:03,72.00,3252,0.6
2026-06-26 16:51:05,72.00,3252,0.6
2026-06-26 16:51:07,72.00,3252,0.6
2026-06-26 16:51:09,72.00,3252,0.6
2026-06-26 16:51:11,72.00,3252,0.6
2026-06-26 16:51:22,72.00,822,0.6
2026-06-26 16:51:24,72.00,822,0.6
2026-06-26 16:51:26,72.00,822,0.6
2026-06-26 16:51:28,72.00,822,0.6
2026-06-26 16:51:30,72.00,822,0.6
2026-06-26 16:51:32,72.00,822,0.6
2026-06-26 16:51:34,72.00,822,0.6
2026-06-26 16:51:36,72.00,822,0.6
2026-06-26 16:51:38,72.00,822,0.6
2026-06-26 16:51:40,72.00,822,0.6
2026-06-26 16:51:42,72.00,822,0.6
2026-06-26 16:51:44,71.00,822,0.6
2026-06-26 16:51:46,71.00,822,0.6
2026-06-26 16:51:48,72.00,822,0.6
2026-06-26 16:51:50,72.00,822,0.6
2026-06-26 16:51:52,72.00,822,0.6
2026-06-26 16:51:54,72.00,822,0.6
2026-06-26 16:51:56,72.00,822,0.6
2026-06-26 16:51:58,72.00,822,0.6
2026-06-26 16:52:00,72.00,822,0.6
2026-06-26 16:52:02,72.00,822,0.6
2026-06-26 16:52:04,73.00,822,0.6
2026-06-26 16:52:06,73.00,822,0.6
2026-06-26 16:52:08,72.00,822,0.6
2026-06-26 16:52:10,72.00,822,0.6
2026-06-26 16:52:12,72.00,822,0.6
2026-06-26 16:52:14,72.00,822,0.6
2026-06-26 16:52:16,72.00,822,0.6
2026-06-26 16:52:18,72.00,822,0.6
2026-06-26 16:52:20,72.00,822,0.6
2026-06-26 16:52:30,72.00,3013,0.6
2026-06-26 16:52:32,72.00,3013,0.6
2026-06-26 16:52:34,72.00,3013,0.6
2026-06-26 16:52:36,72.00,3013,0.6
2026-06-26 16:52:38,72.00,3013,0.6
2026-06-26 16:52:40,72.00,3013,0.6
2026-06-26 16:52:42,72.00,3013,0.6
2026-06-26 16:52:44,72.00,3013,0.6
2026-06-26 16:52:46,72.00,3013,0.6
2026-06-26 16:52:48,72.00,3013,0.6
2026-06-26 16:52:50,72.00,3013,0.6
2026-06-26 16:52:52,73.00,3013,0.6
2026-06-26 16:52:54,73.00,3013,0.6
2026-06-26 16:52:56,72.00,3013,0.6
2026-06-26 16:52:58,72.00,3013,0.6
2026-06-26 16:53:00,72.00,3013,0.6
2026-06-26 16:53:02,72.00,3013,0.6
2026-06-26 16:53:04,72.00,3013,0.6
2026-06-26 16:53:06,72.00,3013,0.6
2026-06-26 16:53:08,72.00,3013,0.6
2026-06-26 16:53:10,72.00,3013,0.6
2026-06-26 16:53:12,72.00,3013,0.6
2026-06-26 16:53:14,72.00,3013,0.6
2026-06-26 16:53:16,73.00,3013,0.6
2026-06-26 16:53:18,73.00,3013,0.6
2026-06-26 16:53:20,72.00,3013,0.6
2026-06-26 16:53:22,72.00,3013,0.6
2026-06-26 16:53:24,72.00,3013,0.6
2026-06-26 16:53:26,72.00,3013,0.6
2026-06-26 16:53:28,72.00,3013,0.6
2026-06-26 16:53:39,72.00,3105,0.6
2026-06-26 16:53:41,72.00,3105,0.6
2026-06-26 16:53:43,72.00,3105,0.6
2026-06-26 16:53:45,72.00,3105,0.6
2026-06-26 16:53:47,72.00,3105,0.6
2026-06-26 16:53:49,72.00,3105,0.6
2026-06-26 16:53:51,72.00,3105,0.6
2026-06-26 16:53:53,72.00,3105,0.6
2026-06-26 16:53:55,72.00,3105,0.6
2026-06-26 16:53:57,72.00,3105,0.6
2026-06-26 16:53:59,72.00,3105,0.6
2026-06-26 16:54:01,72.00,3105,0.6
2026-06-26 16:54:03,72.00,3105,0.6
2026-06-26 16:54:05,72.00,3105,0.6
2026-06-26 16:54:07,72.00,3105,0.6
2026-06-26 16:54:09,73.00,3105,0.6
2026-06-26 16:54:11,73.00,3105,0.6
2026-06-26 16:54:13,72.00,3105,0.6
2026-06-26 16:54:15,72.00,3105,0.6
2026-06-26 16:54:17,72.00,3105,0.6
2026-06-26 16:54:19,72.00,3105,0.6
2026-06-26 16:54:21,73.00,3105,0.6
2026-06-26 16:54:23,73.00,3105,0.6
2026-06-26 16:54:25,72.00,3105,0.6
2026-06-26 16:54:27,72.00,3105,0.6
2026-06-26 16:54:29,72.00,3105,0.6
2026-06-26 16:54:31,72.00,3105,0.6
2026-06-26 16:54:33,72.00,3105,0.6
2026-06-26 16:54:35,72.00,3105,0.6
2026-06-26 16:54:37,73.00,3105,0.6
2026-06-26 16:54:47,73.00,848,0.6
2026-06-26 16:54:49,73.00,848,0.6
2026-06-26 16:54:51,73.00,848,0.6
2026-06-26 16:54:53,73.00,848,0.6
2026-06-26 16:54:55,73.00,848,0.6
2026-06-26 16:54:57,73.00,848,0.6
2026-06-26 16:54:59,73.00,848,0.6
2026-06-26 16:55:01,73.00,848,0.6
2026-06-26 16:55:03,73.00,848,0.6
2026-06-26 16:55:05,73.00,848,0.6
2026-06-26 16:55:07,73.00,848,0.6
2026-06-26 16:55:09,73.00,848,0.6
2026-06-26 16:55:11,73.00,848,0.6
2026-06-26 16:55:13,73.00,848,0.6
2026-06-26 16:55:15,73.00,848,0.6
2026-06-26 16:55:17,73.00,848,0.6
2026-06-26 16:55:19,73.00,848,0.6
2026-06-26 16:55:21,73.00,848,0.6
2026-06-26 16:55:23,73.00,848,0.6
2026-06-26 16:55:25,73.00,848,0.6
2026-06-26 16:55:27,73.00,848,0.6
2026-06-26 16:55:29,73.00,848,0.6
2026-06-26 16:55:31,73.00,848,0.6
2026-06-26 16:55:33,73.00,848,0.6
2026-06-26 16:55:35,73.00,848,0.6
2026-06-26 16:55:37,73.00,848,0.6
2026-06-26 16:55:39,73.00,848,0.6
2026-06-26 16:55:41,73.00,848,0.6
2026-06-26 16:55:43,73.00,848,0.6
2026-06-26 16:55:45,73.00,848,0.6
2026-06-26 16:55:55,73.00,1745,0.6
2026-06-26 16:55:57,73.00,1745,0.6
2026-06-26 16:55:59,73.00,1745,0.6
2026-06-26 16:56:01,73.00,1745,0.6
2026-06-26 16:56:03,73.00,1745,0.6
2026-06-26 16:56:05,73.00,1745,0.6
2026-06-26 16:56:07,73.00,1745,0.6
2026-06-26 16:56:09,73.00,1745,0.6
2026-06-26 16:56:11,73.00,1745,0.6
2026-06-26 16:56:13,73.00,1745,0.6
2026-06-26 16:56:15,73.00,1745,0.6
2026-06-26 16:56:17,73.00,1745,0.6
2026-06-26 16:56:19,73.00,1745,0.6
2026-06-26 16:56:21,74.00,1745,0.6
2026-06-26 16:56:23,74.00,1745,0.6
2026-06-26 16:56:25,74.00,1745,0.6
2026-06-26 16:56:27,74.00,1745,0.6
2026-06-26 16:56:29,73.00,1745,0.6
2026-06-26 16:56:31,73.00,1745,0.6
2026-06-26 16:56:33,73.00,1745,0.6
2026-06-26 16:56:35,73.00,1745,0.6
2026-06-26 16:56:37,74.00,1745,0.6
2026-06-26 16:56:39,74.00,1745,0.6
2026-06-26 16:56:41,74.00,1745,0.6
2026-06-26 16:56:43,74.00,1745,0.6
2026-06-26 16:56:45,73.00,1745,0.6
2026-06-26 16:56:47,73.00,1745,0.6
2026-06-26 16:56:49,73.00,1745,0.6
2026-06-26 16:56:51,73.00,1745,0.6
2026-06-26 16:56:53,74.00,1745,0.6
2026-06-26 16:57:04,74.00,93,0.8
2026-06-26 16:57:06,72.00,93,0.8
2026-06-26 16:57:08,72.00,93,0.8
2026-06-26 16:57:10,72.00,93,0.8
2026-06-26 16:57:12,72.00,93,0.8
2026-06-26 16:57:14,72.00,93,0.8
2026-06-26 16:57:16,72.00,93,0.8
2026-06-26 16:57:18,72.00,93,0.8
2026-06-26 16:57:20,72.00,93,0.8
2026-06-26 16:57:22,72.00,93,0.8
2026-06-26 16:57:24,72.00,93,0.8
2026-06-26 16:57:26,72.00,93,0.8
2026-06-26 16:57:28,72.00,93,0.8
2026-06-26 16:57:30,72.00,93,0.8
2026-06-26 16:57:32,72.00,93,0.8
2026-06-26 16:57:34,72.00,93,0.8
2026-06-26 16:57:36,72.00,93,0.8
2026-06-26 16:57:38,71.00,93,0.8
2026-06-26 16:57:40,71.00,93,0.8
2026-06-26 16:57:42,72.00,93,0.8
2026-06-26 16:57:44,72.00,93,0.8
2026-06-26 16:57:46,73.00,93,0.8
2026-06-26 16:57:48,73.00,93,0.8
2026-06-26 16:57:50,72.00,93,0.8
2026-06-26 16:57:52,72.00,93,0.8
2026-06-26 16:57:54,72.00,93,0.8
2026-06-26 16:57:56,72.00,93,0.8
2026-06-26 16:57:58,71.00,93,0.8
2026-06-26 16:58:00,71.00,93,0.8
2026-06-26 16:58:02,71.00,93,0.8
2026-06-26 16:58:12,71.00,65,1.0
2026-06-26 16:58:14,72.00,65,1.0
2026-06-26 16:58:16,72.00,65,1.0
2026-06-26 16:58:18,73.00,65,1.0
2026-06-26 16:58:20,73.00,65,1.0
2026-06-26 16:58:22,73.00,65,1.0
2026-06-26 16:58:24,73.00,65,1.0
2026-06-26 16:58:26,73.00,65,1.0
2026-06-26 16:58:28,73.00,65,1.0
2026-06-26 16:58:30,73.00,65,1.0
2026-06-26 16:58:32,73.00,65,1.0
2026-06-26 16:58:34,73.00,65,1.0
2026-06-26 16:58:36,73.00,65,1.0
2026-06-26 16:58:38,73.00,65,1.0
2026-06-26 16:58:40,73.00,65,1.0
2026-06-26 16:58:42,72.00,65,1.0
2026-06-26 16:58:44,72.00,65,1.0
2026-06-26 16:58:46,72.00,65,1.0
2026-06-26 16:58:48,72.00,65,1.0
2026-06-26 16:58:50,72.00,65,1.0
2026-06-26 16:58:52,72.00,65,1.0
2026-06-26 16:58:54,72.00,65,1.0
2026-06-26 16:58:56,72.00,65,1.0
2026-06-26 16:58:58,73.00,65,1.0
2026-06-26 16:59:00,73.00,65,1.0
2026-06-26 16:59:02,73.00,65,1.0
2026-06-26 16:59:04,73.00,65,1.0
2026-06-26 16:59:06,72.00,65,1.0
2026-06-26 16:59:08,72.00,65,1.0
2026-06-26 16:59:10,72.00,65,1.0
2026-06-26 16:59:21,72.00,49,10.8
2026-06-26 16:59:23,74.00,49,10.8
2026-06-26 16:59:25,74.00,49,10.8
2026-06-26 16:59:27,74.00,49,10.8
2026-06-26 16:59:29,74.00,49,10.8
2026-06-26 16:59:31,74.00,49,10.8
2026-06-26 16:59:33,74.00,49,10.8
2026-06-26 16:59:35,74.00,49,10.8
2026-06-26 16:59:37,74.00,49,10.8
2026-06-26 16:59:39,74.00,49,10.8
2026-06-26 16:59:41,74.00,49,10.8
2026-06-26 16:59:43,74.00,49,10.8
2026-06-26 16:59:45,74.00,49,10.8
2026-06-26 16:59:47,74.00,49,10.8
2026-06-26 16:59:49,74.00,49,10.8
2026-06-26 16:59:51,74.00,49,10.8
2026-06-26 16:59:53,74.00,49,10.8
2026-06-26 16:59:55,74.00,49,10.8
2026-06-26 16:59:57,74.00,49,10.8
2026-06-26 16:59:59,74.00,49,10.8
2026-06-26 17:00:01,74.00,49,10.8
2026-06-26 17:00:03,72.00,49,10.8
2026-06-26 17:00:05,72.00,49,10.8
2026-06-26 17:00:07,74.00,49,10.8
2026-06-26 17:00:09,74.00,49,10.8
2026-06-26 17:00:11,74.00,49,10.8
2026-06-26 17:00:13,74.00,49,10.8
2026-06-26 17:00:15,74.00,49,10.8
2026-06-26 17:00:17,74.00,49,10.8
2026-06-26 17:00:19,74.00,49,10.8
2026-06-26 17:00:29,74.00,6,428.7
2026-06-26 17:00:31,72.00,6,428.7
2026-06-26 17:00:33,72.00,6,428.7
2026-06-26 17:00:35,73.00,6,428.7
2026-06-26 17:00:37,73.00,6,428.7
2026-06-26 17:00:39,73.00,6,428.7
2026-06-26 17:00:41,73.00,6,428.7
2026-06-26 17:00:43,73.00,6,428.7
2026-06-26 17:00:45,73.00,6,428.7
2026-06-26 17:00:47,73.00,6,428.7
2026-06-26 17:00:49,73.00,6,428.7
2026-06-26 17:00:51,73.00,6,428.7
2026-06-26 17:00:53,73.00,6,428.7
2026-06-26 17:00:55,73.00,6,428.7
2026-06-26 17:00:57,73.00,6,428.7
2026-06-26 17:00:59,72.00,6,428.7
2026-06-26 17:01:01,72.00,6,428.7
2026-06-26 17:01:03,73.00,6,428.7
2026-06-26 17:01:05,73.00,6,428.7
2026-06-26 17:01:07,72.00,6,428.7
2026-06-26 17:01:09,72.00,6,428.7
2026-06-26 17:01:11,70.00,6,428.7
2026-06-26 17:01:13,70.00,6,428.7
2026-06-26 17:01:15,72.00,6,428.7
2026-06-26 17:01:17,72.00,6,428.7
2026-06-26 17:01:19,72.00,6,428.7
2026-06-26 17:01:21,72.00,6,428.7
2026-06-26 17:01:23,73.00,6,428.7
2026-06-26 17:01:25,73.00,6,428.7
2026-06-26 17:01:27,72.00,6,428.7
2026-06-26 17:01:37,72.00,4,555.9
2026-06-26 17:01:39,70.00,4,555.9
2026-06-26 17:01:41,70.00,4,555.9
2026-06-26 17:01:43,70.00,4,555.9
2026-06-26 17:01:45,70.00,4,555.9
2026-06-26 17:01:47,70.00,4,555.9
