Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-25 11:43:40;116,22564;117,62138;54,79221;54,828938;56,27179;0,19791871;0,0096119465;0,00950272
2026-02-25 11:43:41;116,14123;117,62138;54,758823;54,7935;56,207703;0,19824639;0,0096119465;0,00917504
2026-02-25 11:43:41;116,22425;117,62138;54,80076;54,83519;56,23063;0,19824639;0,0098304;0,00950272
2026-02-25 11:43:42;116,25545;118,51253;54,79232;54,828056;56,192635;0,19791871;0,00917504;0,00917504
2026-02-25 11:43:42;116,11479;117,62138;54,73484;54,770164;56,184177;0,19791871;0,00917504;0,0098304
2026-02-25 11:43:43;116,22449;118,51253;54,758297;54,79447;56,187088;0,19791871;0,00917504;0,00950272
2026-02-25 11:43:44;116,22679;118,51253;54,788216;54,825165;56,195282;0,19791871;0,0096119465;0,00950272
2026-02-25 11:43:44;116,346634;118,51253;54,835533;54,871876;56,264973;0,19791871;0,0096119465;0,00950272
2026-02-25 11:43:45;116,3323;118,51253;54,811947;54,848804;56,268368;0,19791871;0,009393494;0,0098304
2026-02-25 11:43:45;116,25548;118,51253;54,79253;54,8274;56,177963;0,19791871;0,00917504;0,00950272
2026-02-25 11:43:46;116,31738;118,51253;54,814724;54,85008;56,253418;0,19791871;0,00917504;0,0098304
2026-02-25 11:43:47;116,317764;118,51253;54,833145;54,867516;56,265945;0,19824639;0,0096119465;0,00917504
2026-02-25 11:43:47;116,29666;118,51253;54,837173;54,871365;56,23315;0,19791871;0,0096119465;0,00950272
2026-02-25 11:43:48;116,342514;118,51253;54,84361;54,879227;56,264984;0,19791871;0,0096119465;0,00950272
2026-02-25 11:43:48;116,26944;118,51253;54,79933;54,83536;56,198425;0,19791871;0,00917504;0,00950272
2026-02-25 11:43:49;116,3217;118,51253;54,839897;54,875164;56,22482;0,19824639;0,0098304;0,00917504
2026-02-25 11:43:50;116,340775;118,51253;54,829685;54,86608;56,24141;0,19791871;0,00917504;0,0098304
2026-02-25 11:43:50;116,33827;118,51253;54,847862;54,88315;56,245556;0,19824639;0,0096119465;0,00917504
2026-02-25 11:43:51;116,3073;118,51253;54,815556;54,852276;56,235645;0,19791871;0,009393494;0,0098304
2026-02-25 11:43:51;116,26807;118,51253;54,812267;54,846558;56,195778;0,19791871;0,00917504;0,00917504
2026-02-25 11:43:52;116,347305;118,51253;54,826393;54,862595;56,25384;0,19791871;0,00917504;0,0098304
2026-02-25 11:43:53;116,26271;118,51253;54,790703;54,82572;56,17219;0,19791871;0,009393494;0,0098304
2026-02-25 11:43:53;116,271164;118,51253;54,809917;54,84394;56,216427;0,19824639;0,009393494;0,00917504
2026-02-25 11:43:54;116,28049;118,51253;54,807045;54,844013;56,252956;0,19791871;0,009393494;0,0098304
2026-02-25 11:43:54;116,31181;118,51253;54,837856;54,871662;56,207386;0,19791871;0,00917504;0,00917504
2026-02-25 11:43:55;116,29988;118,51253;54,810196;54,84418;56,189995;0,19791871;0,00917504;0,00917504
2026-02-25 11:43:55;116,32427;118,51253;54,80927;54,84572;56,21901;0,19791871;0,009393494;0,0098304
2026-02-25 11:43:56;116,34313;118,51253;54,82415;54,859894;56,25384;0,19791871;0,00917504;0,00950272
2026-02-25 11:43:57;116,33289;118,51253;54,83768;54,87339;56,23893;0,19791871;0,00917504;0,00950272
2026-02-25 11:43:57;116,332504;118,51253;54,82324;54,85958;56,256744;0,19824639;0,0098304;0,00950272
2026-02-25 11:43:58;116,32451;118,51253;54,828335;54,865253;56,258728;0,19791871;0,009393494;0,0098304
2026-02-25 11:43:58;116,30235;118,51253;54,803055;54,83995;56,244297;0,19791871;0,009393494;0,0098304
2026-02-25 11:43:59;116,30475;118,51253;54,83985;54,87551;56,25586;0,19791871;0,0096119465;0,00950272
2026-02-25 11:44:00;116,29059;118,51253;54,808784;54,84498;56,22481;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:00;116,22874;118,51253;54,78315;54,818165;56,192387;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:01;116,36896;118,51253;54,84583;54,880413;56,303204;0,19824639;0,009393494;0,00917504
2026-02-25 11:44:01;116,30937;118,51253;54,829407;54,863594;56,24182;0,19824639;0,009393494;0,00917504
2026-02-25 11:44:02;116,35127;118,51253;54,833443;54,86987;56,267864;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:03;116,35869;118,51253;54,849525;54,884697;56,260128;0,19824639;0,009393494;0,00917504
2026-02-25 11:44:04;116,326416;118,51253;54,809063;54,84425;56,268368;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:05;116,32568;118,51253;54,811363;54,848133;56,25584;0,19791871;0,009393494;0,0098304
2026-02-25 11:44:05;116,33156;118,51253;54,82543;54,861134;56,280502;0,19824639;0,0096119465;0,00917504
2026-02-25 11:44:06;116,337265;118,51253;54,816536;54,852303;56,291023;0,19791871;0,009393494;0,00950272
2026-02-25 11:44:06;116,26346;117,62138;54,80535;54,840755;56,23894;0,19791871;0,009393494;0,0098304
2026-02-25 11:44:07;116,34277;118,51253;54,825714;54,861866;56,24761;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:08;116,325035;118,51253;54,825104;54,861057;56,288692;0,19824639;0,0096119465;0,00917504
2026-02-25 11:44:08;116,36307;118,51253;54,843975;54,87989;56,267876;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:09;116,28635;118,51253;54,803993;54,84037;56,242237;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:09;116,29448;118,51253;54,833096;54,86847;56,23391;0,19824639;0,0096119465;0,00917504
2026-02-25 11:44:10;116,30238;118,51253;54,80593;54,841766;56,221905;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:11;116,32887;118,51253;54,807663;54,843094;56,254276;0,19791871;0,009393494;0,0098304
2026-02-25 11:44:11;116,29137;118,51253;54,83337;54,86898;56,241398;0,19824639;0,0096119465;0,00917504
2026-02-25 11:44:12;116,35739;118,51253;54,824203;54,860104;56,290466;0,19791871;0,009393494;0,00950272
2026-02-25 11:44:12;116,32112;118,51253;54,840084;54,875484;56,24184;0,19824639;0,009393494;0,00917504
2026-02-25 11:44:13;116,26323;118,51253;54,797886;54,832386;56,254314;0,19824639;0,009393494;0,00917504
2026-02-25 11:44:14;116,247826;118,51253;54,77029;54,80694;56,201584;0,19791871;0,009393494;0,0098304
2026-02-25 11:44:14;116,21004;117,62138;54,7897;54,824074;56,213528;0,19791871;0,00917504;0,00917504
2026-02-25 11:44:15;116,28699;118,51253;54,808163;54,84427;56,241814;0,19791871;0,009393494;0,00950272
2026-02-25 11:44:15;116,232185;118,51253;54,799015;54,834038;56,178192;0,19791871;0,008956587;0,00950272
2026-02-25 11:44:16;116,263275;118,51253;54,807907;54,843143;56,201584;0,19824639;0,0096119465;0,00950272
2026-02-25 11:44:16;116,25349;118,51253;54,81366;54,847645;56,18998;0,19824639;0,008956587;0,00917504
2026-02-25 11:44:17;116,24786;118,51253;54,804153;54,838264;56,198963;0,19824639;0,0096119465;0,00950272
2026-02-25 11:44:18;116,24902;118,51253;54,77542;54,810062;56,18439;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:18;116,27698;118,51253;54,78999;54,826385;56,207108;0,19791871;0,009393494;0,0098304
2026-02-25 11:44:19;116,32561;118,51253;54,829117;54,86458;56,245132;0,19824639;0,0096119465;0,00917504
2026-02-25 11:44:19;116,32495;118,51253;54,832447;54,867702;56,233917;0,19824639;0,0096119465;0,00917504
2026-02-25 11:44:20;116,297356;117,62138;54,821484;54,85745;56,295055;0,19824639;0,009393494;0,00917504
2026-02-25 11:44:21;116,23094;118,51253;54,80049;54,83584;56,18684;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:21;116,33467;118,51253;54,82397;54,858486;56,265965;0,19824639;0,009393494;0,00917504
2026-02-25 11:44:22;116,34131;118,51253;54,813435;54,84899;56,259644;0,19791871;0,009393494;0,0098304
2026-02-25 11:44:22;116,33961;118,51253;54,826675;54,86277;56,23853;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:23;116,320694;118,51253;54,813156;54,85009;56,256744;0,19791871;0,0096119465;0,00950272
2026-02-25 11:44:24;116,15198;118,51253;54,760952;54,79491;56,088467;0,19791871;0,00917504;0,00917504
2026-02-25 11:44:24;116,32531;118,51253;54,834602;54,870094;56,218353;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:25;116,22733;118,51253;54,792454;54,826347;56,16674;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:25;116,27923;118,51253;54,802917;54,836975;56,219345;0,19824639;0,0096119465;0,00917504
2026-02-25 11:44:26;116,037346;118,51253;54,68961;54,723957;56,0216;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:27;115,97066;117,62138;54,67251;54,70768;56,03059;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:27;116,00587;118,51253;54,688374;54,72309;56,027107;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:28;116,103195;117,62138;54,7294;54,76345;56,12031;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:28;116,05676;117,62138;54,723183;54,757164;56,11161;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:29;116,23285;118,51253;54,77792;54,81282;56,164146;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:30;116,32617;118,51253;54,82512;54,859097;56,233917;0,19791871;0,0096119465;0,00917504
2026-02-25 11:44:30;116,267624;118,51253;54,807045;54,84396;56,215477;0,19791871;0,0096119465;0,00950272
2026-02-25 11:44:31;116,36003;118,51253;54,825176;54,85978;56,245544;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:31;116,229385;117,62138;54,805904;54,841587;56,20683;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:32;116,2897;118,51253;54,82403;54,859108;56,201603;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:33;116,29921;118,51253;54,809464;54,8448;56,21579;0,19791871;0,009393494;0,00950272
2026-02-25 11:44:33;116,26375;118,51253;54,79321;54,82949;56,206802;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:34;116,30891;118,51253;54,802795;54,83808;56,25675;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:34;116,26038;118,51253;54,811306;54,845352;56,198692;0,19824639;0,009393494;0,00917504
2026-02-25 11:44:35;116,0436;118,51253;54,70387;54,737953;56,105743;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:36;115,88605;117,62138;54,608177;54,64437;56,024185;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:37;116,0862;118,51253;54,716442;54,75171;56,10575;0,19824639;0,00917504;0,00950272
2026-02-25 11:44:38;116,01889;117,62138;54,697628;54,73271;56,07954;0,19824639;0,009393494;0,00950272
2026-02-25 11:44:38;116,13692;117,62138;54,71608;54,752644;56,163998;0,19791871;0,009393494;0,0098304
2026-02-25 11:44:39;116,05881;117,62138;54,71661;54,75053;56,105717;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:39;116,06777;118,51253;54,702343;54,7368;56,105762;0,19791871;0,00917504;0,00917504
2026-02-25 11:44:40;116,00805;117,62138;54,690025;54,724182;56,091293;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:41;116,07706;117,62138;54,71125;54,74743;56,14352;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:41;116,07503;118,51253;54,69441;54,7298;56,123226;0,19791871;0,009393494;0,0098304
2026-02-25 11:44:42;116,081696;118,51253;54,703426;54,738804;56,088566;0,19791871;0,008956587;0,00950272
2026-02-25 11:44:42;116,07274;118,51253;54,704533;54,739353;56,088467;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:43;116,04194;118,51253;54,690517;54,726078;56,120323;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:44;116,01106;117,62138;54,694275;54,730194;56,08557;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:44;115,99061;117,62138;54,677734;54,7132;56,097157;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:45;116,00505;117,62138;54,677834;54,714615;56,111603;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:45;116,069336;118,51253;54,687386;54,722706;56,10869;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:47;116,04858;117,62138;54,702065;54,739;56,13182;0,19791871;0,008956587;0,00950272
2026-02-25 11:44:48;116,01908;117,62138;54,691006;54,725903;56,14071;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:48;116,07054;117,62138;54,737434;54,771503;56,126114;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:49;116,05094;118,51253;54,70613;54,74034;56,102844;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:49;116,01969;117,62138;54,69573;54,730297;56,088375;0,19791871;0,00917504;0,00917504
2026-02-25 11:44:50;115,998856;117,62138;54,69018;54,724487;56,065327;0,19791871;0,00917504;0,00917504
2026-02-25 11:44:51;116,039566;118,51253;54,68372;54,718422;56,076763;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:51;116,00514;117,62138;54,67357;54,709858;56,07966;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:52;116,0405;117,62138;54,684677;54,72037;56,128963;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:52;115,89689;118,51253;54,615475;54,650875;56,02478;0,19791871;0,00917504;0,0098304
2026-02-25 11:44:53;115,80066;117,62138;54,594524;54,63038;56,00672;0,19791871;0,00917504;0,00917504
2026-02-25 11:44:54;115,86231;117,62138;54,619682;54,655407;56,04168;0,19791871;0,009393494;0,0098304
2026-02-25 11:44:54;115,9442;118,51253;54,638054;54,67397;56,039017;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:55;115,33806;117,62138;54,352497;54,387356;55,721672;0,19791871;0,009393494;0,00917504
2026-02-25 11:44:55;116,02263;117,62138;54,692097;54,727974;56,158314;0,19824639;0,009393494;0,00917504
2026-02-25 11:44:56;116,027824;117,62138;54,695362;54,729633;56,12914;0,19824639;0,00917504;0,00917504
2026-02-25 11:44:57;116,0457;117,62138;54,69747;54,734043;56,149334;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:57;116,0132;117,62138;54,697525;54,731808;56,114506;0,19824639;0,00917504;0,00950272
2026-02-25 11:44:58;116,0426;117,62138;54,717014;54,7543;56,160805;0,19791871;0,0096119465;0,00950272
2026-02-25 11:44:58;116,12758;118,51253;54,705296;54,740555;56,181686;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:59;116,03393;118,51253;54,67328;54,70846;56,105736;0,19791871;0,00917504;0,00950272
2026-02-25 11:44:59;115,99827;117,62138;54,69197;54,726376;56,137783;0,19791871;0,00917504;0,0098304
2026-02-25 11:45:00;115,38547;117,62138;54,372963;54,40816;55,79785;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:01;115,178154;116,73025;54,31262;54,346973;55,611435;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:01;115,020546;115,83911;54,239887;54,275692;55,60568;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:02;115,008354;115,83911;54,245247;54,27941;55,557884;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:02;115,13229;116,73025;54,27074;54,305145;55,692455;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:03;115,104515;116,73025;54,243526;54,27866;55,695423;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:04;115,06958;115,83911;54,26326;54,29867;55,631554;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:04;115,11769;116,73025;54,24902;54,284084;55,674774;0,19824639;0,00917504;0,00950272
2026-02-25 11:45:05;115,14909;116,73025;54,28396;54,31842;55,64151;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:05;115,18024;116,73025;54,288975;54,324688;55,74801;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:06;115,02252;116,73025;54,206936;54,24191;55,645267;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:07;115,170395;116,73025;54,27524;54,311268;55,74973;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:07;115,213196;117,62138;54,294895;54,32951;55,73335;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:08;115,65311;117,62138;54,521847;54,55734;55,94902;0,19791871;0,009393494;0,00950272
2026-02-25 11:45:08;116,04802;117,62138;54,71665;54,75136;56,166748;0,19824639;0,0098304;0,00917504
2026-02-25 11:45:09;116,0977;118,51253;54,719845;54,754158;56,134888;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:10;116,15794;118,51253;54,732624;54,768257;56,18127;0,19791871;0,009393494;0,0098304
2026-02-25 11:45:10;116,1272;118,51253;54,738213;54,772877;56,178352;0,19791871;0,0096119465;0,00917504
2026-02-25 11:45:11;116,07414;117,62138;54,717983;54,75345;56,175457;0,19791871;0,00917504;0,0098304
2026-02-25 11:45:11;116,150635;118,51253;54,722477;54,75912;56,207687;0,19791871;0,0096119465;0,00950272
2026-02-25 11:45:12;116,118576;118,51253;54,710865;54,745922;56,17857;0,19791871;0,009393494;0,00950272
2026-02-25 11:45:13;116,141205;118,51253;54,74469;54,779366;56,196045;0,19824639;0,0098304;0,00917504
2026-02-25 11:45:13;116,00714;117,62138;54,70146;54,73562;56,082314;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:14;116,090744;118,51253;54,719128;54,754486;56,158043;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:14;116,14711;118,51253;54,72268;54,75951;56,193134;0,19791871;0,009393494;0,0098304
2026-02-25 11:45:15;116,1387;118,51253;54,740257;54,775642;56,13765;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:16;116,07938;117,62138;54,742016;54,776684;56,181267;0,19824639;0,0098304;0,00917504
2026-02-25 11:45:16;116,10448;117,62138;54,732475;54,768127;56,152008;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:17;116,15117;118,51253;54,7202;54,75557;56,16396;0,19791871;0,00917504;0,0098304
2026-02-25 11:45:17;116,08986;118,51253;54,711742;54,747288;56,117397;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:18;116,12787;118,51253;54,71903;54,753475;56,143604;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:18;116,07439;118,51253;54,724213;54,75983;56,114517;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:19;116,071236;117,62138;54,730667;54,766403;56,163834;0,19791871;0,0096119465;0,00917504
2026-02-25 11:45:20;116,06845;117,62138;54,71949;54,753628;56,13202;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:20;116,09448;117,62138;54,735725;54,77132;56,16095;0,19824639;0,008956587;0,00917504
2026-02-25 11:45:21;115,95804;117,62138;54,670586;54,704803;56,039036;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:21;115,670074;117,62138;54,539043;54,573517;55,931004;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:23;115,549706;117,62138;54,46142;54,4963;55,877792;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:24;115,61696;117,62138;54,49624;54,53067;55,90994;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:24;115,60878;117,62138;54,483105;54,518326;55,925163;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:25;115,540825;117,62138;54,449272;54,484768;55,857346;0,19791871;0,00917504;0,0098304
2026-02-25 11:45:25;115,513794;117,62138;54,427883;54,463562;55,868183;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:26;115,51374;117,62138;54,43591;54,470875;55,847675;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:27;115,50672;117,62138;54,439075;54,47482;55,855263;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:27;115,47398;117,62138;54,428055;54,462345;55,83103;0,19824639;0,008956587;0,00917504
2026-02-25 11:45:28;115,52634;117,62138;54,44453;54,479576;55,857353;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:28;115,44675;117,62138;54,42172;54,45715;55,827095;0,19791871;0,008956587;0,00917504
2026-02-25 11:45:29;115,4741;117,62138;54,43013;54,46474;55,863186;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:30;115,49337;117,62138;54,40981;54,445484;55,86821;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:30;115,42855;117,62138;54,383904;54,41966;55,830097;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:31;115,35416;117,62138;54,356674;54,39207;55,77328;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:31;115,34181;117,62138;54,34277;54,378464;55,75215;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:32;115,23813;116,73025;54,330353;54,36451;55,70114;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:33;115,17813;116,73025;54,275627;54,31067;55,69092;0,19824639;0,00917504;0,00950272
2026-02-25 11:45:33;115,096275;116,73025;54,271435;54,30552;55,579224;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:34;115,09634;115,83911;54,2598;54,294716;55,595375;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:34;115,15024;116,73025;54,286068;54,32151;55,601593;0,19791871;0,009393494;0,00917504
2026-02-25 11:45:35;115,26817;117,62138;54,310658;54,345627;55,716064;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:36;115,313484;117,62138;54,325844;54,361023;55,738;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:36;115,306625;117,62138;54,320183;54,354946;55,717396;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:37;115,32051;117,62138;54,353146;54,387295;55,72165;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:37;115,33229;117,62138;54,347412;54,383377;55,748035;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:38;115,40884;117,62138;54,371944;54,40638;55,795723;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:38;115,39796;117,62138;54,370907;54,406895;55,80284;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:39;115,30715;117,62138;54,333138;54,367573;55,743862;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:40;115,33484;117,62138;54,332714;54,367523;55,75443;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:40;115,386826;117,62138;54,370174;54,404743;55,785046;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:41;115,54971;117,62138;54,45134;54,48779;55,869026;0,19791871;0,00917504;0,0098304
2026-02-25 11:45:41;115,98371;117,62138;54,693848;54,72843;56,12901;0,19824639;0,00917504;0,00950272
2026-02-25 11:45:42;116,04825;117,62138;54,703865;54,7384;56,152466;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:43;116,08366;117,62138;54,711834;54,747814;56,155266;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:43;116,09139;117,62138;54,728195;54,7635;56,172375;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:44;116,12569;117,62138;54,76465;54,800327;56,17547;0,19824639;0,009393494;0,00917504
2026-02-25 11:45:44;116,08797;117,62138;54,743835;54,77805;56,14354;0,19791871;0,009393494;0,00950272
2026-02-25 11:45:45;116,17714;118,51253;54,75459;54,789867;56,17221;0,19791871;0,008956587;0,0098304
2026-02-25 11:45:46;116,202896;118,51253;54,75754;54,793404;56,201843;0,19791871;0,009393494;0,00950272
2026-02-25 11:45:46;116,20856;118,51253;54,769806;54,80562;56,225166;0,19824639;0,0096119465;0,00917504
2026-02-25 11:45:47;116,1512;117,62138;54,74703;54,782444;56,18997;0,19791871;0,00917504;0,0098304
2026-02-25 11:45:47;116,11832;117,62138;54,74473;54,781223;56,166607;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:48;116,16185;118,51253;54,740616;54,777756;56,207096;0,19791871;0,009393494;0,0098304
2026-02-25 11:45:49;116,11216;117,62138;54,743526;54,779446;56,180843;0,19791871;0,009393494;0,00950272
2026-02-25 11:45:49;116,1974;118,51253;54,754055;54,79067;56,2161;0,19791871;0,0096119465;0,0098304
2026-02-25 11:45:50;116,21054;118,51253;54,7798;54,814095;56,198677;0,19791871;0,0096119465;0,00950272
2026-02-25 11:45:50;116,184845;118,51253;54,760418;54,79522;56,192635;0,19791871;0,009393494;0,00917504
2026-02-25 11:45:51;116,123184;118,51253;54,733032;54,767334;56,14944;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:52;116,15182;117,62138;54,77339;54,809025;56,204494;0,19824639;0,0096119465;0,00917504
2026-02-25 11:45:52;116,13489;117,62138;54,76365;54,79978;56,2094;0,19791871;0,0096119465;0,00950272
2026-02-25 11:45:53;116,07385;118,51253;54,70011;54,73512;56,161083;0,19791871;0,00917504;0,00917504
2026-02-25 11:45:54;116,21719;118,51253;54,780224;54,81583;56,19553;0,19791871;0,0096119465;0,00950272
2026-02-25 11:45:55;115,93904;118,51253;54,65079;54,685085;56,06206;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:55;116,106674;117,62138;54,733856;54,770813;56,207386;0,19791871;0,009393494;0,0098304
2026-02-25 11:45:56;116,167725;118,51253;54,7432;54,778454;56,190224;0,19791871;0,00917504;0,0098304
2026-02-25 11:45:57;116,094894;117,62138;54,73158;54,768208;56,178146;0,19791871;0,00917504;0,0098304
2026-02-25 11:45:57;116,12444;117,62138;54,73939;54,77431;56,161087;0,19791871;0,00917504;0,00950272
2026-02-25 11:45:59;115,60025;117,62138;54,510674;54,546467;55,913494;0,19824639;0,00917504;0,00917504
2026-02-25 11:45:59;116,04381;118,51253;54,68654;54,723022;56,097157;0,19791871;0,009393494;0,00950272
2026-02-25 11:46:00;116,15051;118,51253;54,736843;54,77264;56,18396;0,19791871;0,009393494;0,00950272
2026-02-25 11:46:00;116,205185;117,62138;54,769768;54,805912;56,245537;0,19791871;0,009393494;0,00917504
2026-02-25 11:46:01;116,21028;118,51253;54,78908;54,823727;56,2248;0,19824639;0,0096119465;0,00917504
2026-02-25 11:46:02;116,15787;117,62138;54,778915;54,814617;56,201874;0,19824639;0,0096119465;0,00917504
2026-02-25 11:46:02;116,208626;117,62138;54,783657;54,818405;56,26058;0,19824639;0,009393494;0,00917504
2026-02-25 11:46:03;115,99875;117,62138;54,683376;54,71828;56,14071;0,19791871;0,00917504;0,00917504
2026-02-25 11:46:03;115,33825;117,62138;54,345387;54,380817;55,79198;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:04;115,29425;117,62138;54,333538;54,367847;55,7363;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:05;115,24366;116,73025;54,325188;54,3602;55,75857;0,19824639;0,00917504;0,00950272
2026-02-25 11:46:05;115,079605;116,73025;54,23709;54,27207;55,639584;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:06;114,547104;115,83911;53,99955;54,033524;55,28128;0,19791871;0,009393494;0,00950272
2026-02-25 11:46:06;114,57077;115,83911;54,00752;54,04233;55,310745;0,19791871;0,00917504;0,0098304
2026-02-25 11:46:07;114,55581;115,83911;54,016087;54,04955;55,278378;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:08;114,60367;115,83911;54,02964;54,06457;55,283993;0,19791871;0,009393494;0,0098304
2026-02-25 11:46:08;114,64481;115,83911;54,042316;54,076504;55,284355;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:09;114,4224;115,83911;53,94979;53,983383;55,21173;0,19824639;0,009393494;0,00917504
2026-02-25 11:46:09;114,31796;115,83911;53,916893;53,950672;55,162453;0,19824639;0,009393494;0,00917504
2026-02-25 11:46:10;114,164925;115,83911;53,816013;53,850067;55,09573;0,19791871;0,009393494;0,00917504
2026-02-25 11:46:11;114,16412;115,83911;53,823723;53,858837;55,116028;0,19791871;0,00917504;0,0098304
2026-02-25 11:46:11;114,11908;115,83911;53,806416;53,84246;55,148464;0,19791871;0,00917504;0,0098304
